GO:0000015	phosphopyruvate hydratase complex
GO:0000055	ribosomal large subunit export from nucleus
GO:0000077	DNA damage checkpoint signaling
GO:0000082	G1/S transition of mitotic cell cycle
GO:0000122	negative regulation of transcription by RNA polymerase II
GO:0000149	SNARE binding
GO:0000164	protein phosphatase type 1 complex
GO:0000165	MAPK cascade
GO:0000166	nucleotide binding
GO:0000278	mitotic cell cycle
GO:0000287	magnesium ion binding
GO:0000338	protein deneddylation
GO:0000398	mRNA splicing, via spliceosome
GO:0000400	four-way junction DNA binding
GO:0000405	bubble DNA binding
GO:0000413	protein peptidyl-prolyl isomerization
GO:0000428	DNA-directed RNA polymerase complex
GO:0000502	proteasome complex
GO:0000723	telomere maintenance
GO:0000724	double-strand break repair via homologous recombination
GO:0000781	chromosome, telomeric region
GO:0000932	P-body
GO:0000974	Prp19 complex
GO:0000977	RNA polymerase II transcription regulatory region sequence-specific DNA binding
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific
GO:0001522	pseudouridine synthesis
GO:0001525	angiogenesis
GO:0001530	lipopolysaccharide binding
GO:0001604	urotensin II receptor activity
GO:0001664	G protein-coupled receptor binding
GO:0001726	ruffle
GO:0001764	neuron migration
GO:0001784	phosphotyrosine residue binding
GO:0001786	phosphatidylserine binding
GO:0001822	kidney development
GO:0001843	neural tube closure
GO:0001889	liver development
GO:0001916	positive regulation of T cell mediated cytotoxicity
GO:0001917	photoreceptor inner segment
GO:0001922	B-1 B cell homeostasis
GO:0001932	regulation of protein phosphorylation
GO:0001933	negative regulation of protein phosphorylation
GO:0001934	positive regulation of protein phosphorylation
GO:0001938	positive regulation of endothelial cell proliferation
GO:0001965	G-protein alpha-subunit binding
GO:0002020	protease binding
GO:0002098	tRNA wobble uridine modification
GO:0002134	UTP binding
GO:0002135	CTP binding
GO:0002181	cytoplasmic translation
GO:0002218	activation of innate immune response
GO:0002230	positive regulation of defense response to virus by host
GO:0002250	adaptive immune response
GO:0002322	B cell proliferation involved in immune response
GO:0002327	immature B cell differentiation
GO:0002333	transitional one stage B cell differentiation
GO:0002677	negative regulation of chronic inflammatory response
GO:0002862	negative regulation of inflammatory response to antigenic stimulus
GO:0003007	heart morphogenesis
GO:0003009	skeletal muscle contraction
GO:0003081	regulation of systemic arterial blood pressure by renin-angiotensin
GO:0003676	nucleic acid binding
GO:0003677	DNA binding
GO:0003678	DNA helicase activity
GO:0003682	chromatin binding
GO:0003684	damaged DNA binding
GO:0003690	double-stranded DNA binding
GO:0003700	DNA-binding transcription factor activity
